# Ocn minus Atm pressure ofdic,Frequency
-1.705950622558593750e+02,1.000000000000000000e+00
-1.694718933105468750e+02,0.000000000000000000e+00
-1.683487243652343750e+02,0.000000000000000000e+00
-1.672255554199218750e+02,0.000000000000000000e+00
-1.661023864746093750e+02,0.000000000000000000e+00
-1.649792175292968750e+02,0.000000000000000000e+00
-1.638560485839843750e+02,0.000000000000000000e+00
-1.627328796386718750e+02,0.000000000000000000e+00
-1.616096954345703125e+02,0.000000000000000000e+00
-1.604865264892578125e+02,0.000000000000000000e+00
-1.593633575439453125e+02,0.000000000000000000e+00
-1.582401885986328125e+02,0.000000000000000000e+00
-1.571170196533203125e+02,0.000000000000000000e+00
-1.559938507080078125e+02,0.000000000000000000e+00
-1.548706817626953125e+02,0.000000000000000000e+00
-1.537475128173828125e+02,0.000000000000000000e+00
-1.526243438720703125e+02,0.000000000000000000e+00
-1.515011749267578125e+02,0.000000000000000000e+00
-1.503780059814453125e+02,0.000000000000000000e+00
-1.492548370361328125e+02,0.000000000000000000e+00
-1.481316680908203125e+02,1.000000000000000000e+00
-1.470084991455078125e+02,0.000000000000000000e+00
-1.458853302001953125e+02,0.000000000000000000e+00
-1.447621612548828125e+02,0.000000000000000000e+00
-1.436389770507812500e+02,0.000000000000000000e+00
-1.425158081054687500e+02,0.000000000000000000e+00
-1.413926391601562500e+02,0.000000000000000000e+00
-1.402694702148437500e+02,0.000000000000000000e+00
-1.391463012695312500e+02,0.000000000000000000e+00
-1.380231323242187500e+02,0.000000000000000000e+00
-1.368999633789062500e+02,0.000000000000000000e+00
-1.357767944335937500e+02,0.000000000000000000e+00
-1.346536254882812500e+02,0.000000000000000000e+00
-1.335304565429687500e+02,0.000000000000000000e+00
-1.324072875976562500e+02,0.000000000000000000e+00
-1.312841186523437500e+02,0.000000000000000000e+00
-1.301609497070312500e+02,1.000000000000000000e+00
-1.290377807617187500e+02,1.000000000000000000e+00
-1.279146041870117188e+02,0.000000000000000000e+00
-1.267914352416992188e+02,0.000000000000000000e+00
-1.256682662963867188e+02,0.000000000000000000e+00
-1.245450973510742188e+02,0.000000000000000000e+00
-1.234219284057617188e+02,0.000000000000000000e+00
-1.222987594604492188e+02,2.000000000000000000e+00
-1.211755828857421875e+02,1.000000000000000000e+00
-1.200524139404296875e+02,2.000000000000000000e+00
-1.189292449951171875e+02,0.000000000000000000e+00
-1.178060760498046875e+02,0.000000000000000000e+00
