# TEMPERATURE ON PRESSURE LEVELS,RELATIVE HUMIDITY ON PRESSURE LEVELS,Frequency
183.6640625,0.0,399.0
183.6640625,4.9875,310.0
183.6640625,9.975,679.0
183.6640625,14.962499999999999,986.0
183.6640625,19.95,984.0
183.6640625,24.9375,920.0
183.6640625,29.924999999999997,729.0
183.6640625,34.9125,609.0
183.6640625,39.9,476.0
183.6640625,44.887499999999996,405.0
183.6640625,49.875,388.0
183.6640625,54.8625,258.0
183.6640625,59.849999999999994,123.0
183.6640625,64.83749999999999,134.0
183.6640625,69.825,88.0
183.6640625,74.8125,60.0
183.6640625,79.8,60.0
183.6640625,84.7875,32.0
183.6640625,89.77499999999999,20.0
183.6640625,94.7625,31.0
196.81513671875,0.0,22036.0
196.81513671875,4.9875,3930.0
196.81513671875,9.975,1599.0
196.81513671875,14.962499999999999,662.0
196.81513671875,19.95,669.0
196.81513671875,24.9375,536.0
196.81513671875,29.924999999999997,710.0
196.81513671875,34.9125,604.0
196.81513671875,39.9,753.0
196.81513671875,44.887499999999996,903.0
196.81513671875,49.875,888.0
196.81513671875,54.8625,576.0
196.81513671875,59.849999999999994,515.0
196.81513671875,64.83749999999999,328.0
196.81513671875,69.825,191.0
196.81513671875,74.8125,93.0
196.81513671875,79.8,70.0
196.81513671875,84.7875,48.0
196.81513671875,89.77499999999999,30.0
196.81513671875,94.7625,34.0
209.9662109375,0.0,8223.0
209.9662109375,4.9875,636.0
209.9662109375,9.975,874.0
209.9662109375,14.962499999999999,589.0
209.9662109375,19.95,442.0
209.9662109375,24.9375,487.0
209.9662109375,29.924999999999997,490.0
209.9662109375,34.9125,688.0
209.9662109375,39.9,1229.0
209.9662109375,44.887499999999996,1115.0
209.9662109375,49.875,1493.0
209.9662109375,54.8625,1776.0
209.9662109375,59.849999999999994,1424.0
209.9662109375,64.83749999999999,856.0
209.9662109375,69.825,421.0
209.9662109375,74.8125,274.0
209.9662109375,79.8,168.0
209.9662109375,84.7875,128.0
209.9662109375,89.77499999999999,76.0
209.9662109375,94.7625,24.0
223.11728515625,0.0,61.0
223.11728515625,4.9875,48.0
223.11728515625,9.975,134.0
223.11728515625,14.962499999999999,177.0
223.11728515625,19.95,264.0
223.11728515625,24.9375,293.0
223.11728515625,29.924999999999997,323.0
223.11728515625,34.9125,343.0
223.11728515625,39.9,318.0
223.11728515625,44.887499999999996,395.0
223.11728515625,49.875,833.0
223.11728515625,54.8625,1221.0
223.11728515625,59.849999999999994,1372.0
223.11728515625,64.83749999999999,1156.0
223.11728515625,69.825,661.0
223.11728515625,74.8125,385.0
223.11728515625,79.8,197.0
223.11728515625,84.7875,373.0
223.11728515625,89.77499999999999,72.0
223.11728515625,94.7625,30.0
236.268359375,0.0,14.0
236.268359375,4.9875,140.0
236.268359375,9.975,190.0
236.268359375,14.962499999999999,178.0
236.268359375,19.95,218.0
236.268359375,24.9375,237.0
236.268359375,29.924999999999997,266.0
236.268359375,34.9125,319.0
236.268359375,39.9,362.0
236.268359375,44.887499999999996,489.0
236.268359375,49.875,764.0
236.268359375,54.8625,1024.0
236.268359375,59.849999999999994,1200.0
236.268359375,64.83749999999999,1029.0
236.268359375,69.825,641.0
236.268359375,74.8125,542.0
236.268359375,79.8,386.0
236.268359375,84.7875,289.0
236.268359375,89.77499999999999,166.0
236.268359375,94.7625,88.0
249.41943359375,0.0,37.0
249.41943359375,4.9875,165.0
249.41943359375,9.975,217.0
249.41943359375,14.962499999999999,295.0
249.41943359375,19.95,274.0
249.41943359375,24.9375,282.0
249.41943359375,29.924999999999997,362.0
249.41943359375,34.9125,477.0
249.41943359375,39.9,540.0
249.41943359375,44.887499999999996,601.0
249.41943359375,49.875,1028.0
249.41943359375,54.8625,1112.0
249.41943359375,59.849999999999994,1328.0
249.41943359375,64.83749999999999,1161.0
249.41943359375,69.825,620.0
249.41943359375,74.8125,330.0
249.41943359375,79.8,289.0
249.41943359375,84.7875,212.0
249.41943359375,89.77499999999999,104.0
249.41943359375,94.7625,74.0
